filename,width,height,class,xmin,ymin,xmax,ymax
26b676d5ed9a4fd1_png.rf.e8b0f5fa86fc4da95778134debcf188a.jpg,640,640,bald,123,137,461,290
19f1f2a5c3704b28_png.rf.effd6f244d835e9ba39bdbe23aa0acae.jpg,640,640,bald,151,123,498,289
6e2ae6240c3e4f9f_png.rf.f0c8136834050cbc5eafb0244b273502.jpg,640,640,normal,94,136,511,298
1dbe961ea2344730_png.rf.f11775e49fa358e6caf908aacdbb91c5.jpg,640,640,bald,57,142,405,279
68be0eacf8b84f6d_png.rf.ed2096e8fba55546a8fad236fc7da223.jpg,640,640,normal,113,79,559,287
1d77db01f0ef4dc4_png.rf.f121160f2758279df76518dc98571677.jpg,640,640,stage1,87,109,472,294
5bc24d4c92ec4598_png.rf.f5827344d30571cbc7f82f1830766cc0.jpg,640,640,bald,105,152,445,278
1aabcc415ac84dc1_png.rf.f3f11dc05b7b668aa4976855555d1992.jpg,640,640,bald,214,149,520,282
03e4aa38b5294134_png.rf.f72eb2724372629be864a8e90d32089e.jpg,640,640,normal,89,90,498,278
0ed435b3889c4c64_png.rf.f5a4926493789184113c49d77504d8da.jpg,640,640,normal,184,115,487,286
4ad632b550e14694_png.rf.f799ea784135fb12ce8bab19e7d5f7be.jpg,640,640,bald,156,93,513,296
0dee0d3989ce4f78_png.rf.f8a62ca44a0e1777994b6462ccfe185c.jpg,640,640,stage1,116,50,516,293
4f72d202895d46ef_png.rf.f8f1b394b01126a7a4548c1a41f9de11.jpg,640,640,bald,128,159,431,287
8bb97734731f4045_png.rf.facbac864ff22606a85fa2d80f2783dc.jpg,640,640,stage1,131,142,538,297
1c6737a3393d4a4f_png.rf.fa606e350b614097fc941c6e1e5ebe63.jpg,640,640,bald,156,154,503,289
32c1dfdc5e4a4483_png.rf.fbc5e9b152803a10a26bcc65404c85e4.jpg,640,640,bald,151,161,536,292
2e6890144f4941b0_png.rf.fc849f286371146690ab5f1ada5d3d01.jpg,640,640,bald,163,133,565,274
0c8caa49859e4767_png.rf.fddcf3b748e5c0843378a1dff15a9142.jpg,640,640,bald,158,145,504,288
7ddb8875e2e64953_png.rf.fdf0a6ac401927c8bb3e94a71ff46721.jpg,640,640,stage2,144,131,528,299

14d5ee78ca284d84_png.rf.fb08ba7961b445f767ea9f4039b4a2a5.jpg,640,640,bald,116,146,448,283
8a1a864bd75940d0_png.rf.fee2eb1741ff33f53cbb89c2d6346fb0.jpg,640,640,stage2,179,53,596,292
1ca838bed5a046d5_png.rf.fdae42c9e4495cd7f6143df1afdf32b5.jpg,640,640,bald,166,131,506,284
4b2a0e02ddce4172_png.rf.ff76cde277868d2e9dad3a10fac39537.jpg,640,640,bald,120,103,443,293
0a0f2c080a594f65_png.rf.fe0984eb6e9b770a128c37da111e7781.jpg,640,640,stage2,118,80,499,297
0be2bd19cc88429f_png.rf.014ddf70f58d64fd78bd6ddc1ceb9f7d.jpg,640,640,stage2,83,123,459,293
379cdfddc6704085_png.rf.02d9dd448409e300cd62839ec11f43d4.jpg,640,640,bald,206,148,539,276
3ad9bc25ea0d4506_png.rf.001264cf092be9bebeefa31969f779eb.jpg,640,640,bald,137,144,480,279
00ba111a200c46ad_png.rf.026eafdd3ce3afd0a2d0878733821529.jpg,640,640,normal,76,67,527,290
0ee94131d3cd4351_png.rf.03ad5ba589f36d15d3852228c714eaea.jpg,640,640,stage1,170,114,473,291
7a1cd831b07d4de8_png.rf.043ac530a5342183e54a926112fed447.jpg,640,640,stage1,139,108,500,285
0db85c3b0ca940aa_png.rf.04e8de82a484a6a6fd4c4debe75c6396.jpg,640,640,normal,61,21,557,282
7defd6dbbd264ef5_png.rf.03cf5ebfd046052055280576e4dd2acd.jpg,640,640,normal,133,70,522,288
0bbfeb206a424f2b_png.rf.05855b8babab2f5ea3ee43d23c8039ca.jpg,640,640,stage3,120,95,538,307
11cbdb5766ac4fda_png.rf.0748a11daf71ca535b35d8ac6cfca29b.jpg,640,640,bald,85,87,432,280
8ca9f54ed3ba4ceb_png.rf.0846454c0396a841cad8bd8d58236b50.jpg,640,640,stage2,80,118,467,296
0adab877b0544bf9_png.rf.057d77e80ce1bac91443b9f2f29eb46c.jpg,640,640,normal,100,82,525,296
00a57db50e394dc3_png.rf.0631f2821d8dafae719110694bebb547.jpg,640,640,stage1,100,46,519,294
0b35a70e222049da_png.rf.08ac01d85ddfeb30dd9c7ce3bf1cf093.jpg,640,640,normal,192,149,509,283
6bf224a9b0684b52_png.rf.0b8ea4da524b6b8f1655eae331a418c1.jpg,640,640,normal,174,83,585,283
65a4d8a0f0734b36_png.rf.08d2850f9f4dd031024ebbe56c157b56.jpg,640,640,stage1,89,96,451,287
5d6096fe7a314e40_png.rf.0d77d0cd9b0a394fa4b143d26ee8d06e.jpg,640,640,stage3,116,76,490,300
7d80163f5a0a4167_png.rf.0aaa795cf25ef032f1b3ffe5ae7a5906.jpg,640,640,stage1,63,67,470,283
0b557c734f4341c2_png.rf.0e8d75dbe16beeef8ba0499849cc1ff6.jpg,640,640,normal,152,124,492,296
9c6bc6427fd74147_png.rf.1065e2aa0e263a1cde780a7a68afa8f9.jpg,640,640,stage1,147,89,554,292
00f9a662a23644db_png.rf.14279f3d36b973cb42ee9698339c3d46.jpg,640,640,stage1,116,74,490,289
01f93aff6f964596_png.rf.110b46ba3106293cb5cf327d387470fd.jpg,640,640,stage1,180,117,535,297
1d68be2a9da74035_png.rf.146ff6ceb342bb064aee3f588afb9af0.jpg,640,640,bald,177,91,538,278
7c74bd144e8e4a9f_png.rf.0ef7cae2bd9571595c279421796773ee.jpg,640,640,stage1,87,91,544,285
7efaec9350d844d7_png.rf.14a2562476490c693a3c12ef879d5b4e.jpg,640,640,stage2,37,141,459,309
0cb3158399f14592_png.rf.15cd06032c3f626854dcd1df12f31a89.jpg,640,640,bald,180,153,488,284
2ad24895ed1744d6_png.rf.0d9bf52fddf8857ba34edfca5005c800.jpg,640,640,bald,159,170,475,289
0d5864f9ab0e4a8f_png.rf.14b8fc91c7327a8e492ea9aa190ba653.jpg,640,640,normal,79,93,498,286
0e2d0a181a9243bf_png.rf.15fd0792045c19858584b5170be3485b.jpg,640,640,stage1,100,68,447,287
0a79ae88cff64b6f_png.rf.1601561a99d97402227e1b18a093ee0a.jpg,640,640,normal,112,67,547,301
0f5f6d826e94490d_png.rf.1638d43a9be4b48ff9bd76bb43f1d6a4.jpg,640,640,normal,161,138,507,283
8ee1cf7c96224868_png.rf.1783b1da545b82d92b7410b214451e73.jpg,640,640,stage2,154,66,592,279
6e211143df234508_png.rf.1854a224b5045f1227d5237bc714f51a.jpg,640,640,stage1,199,77,640,286
0b5434a94ac043d4_png.rf.19cf350280f3ae78fa09d6bb112a86dd.jpg,640,640,stage2,68,151,434,289
0da63298fecf4cec_png.rf.19257bb345c3d89c3e3c35870131e732.jpg,640,640,normal,137,75,545,292
08caccc59b264894_png.rf.1c3f14519dd877f00b6d339cfe52a1ba.jpg,640,640,bald,213,136,522,290
0a806fdc64444a66_png.rf.1a203e63687d2bdcffef2245235594b6.jpg,640,640,bald,119,118,466,289
047fd9347afd4aea_png.rf.15d7454495b79d280dbcb59de7907ef9.jpg,640,640,bald,156,166,489,288
6faf8ee726c04de0_png.rf.18e7363aa85d532e65d8462612841db1.jpg,640,640,stage2,162,138,549,278
0f2aa6f356c94715_png.rf.1a188c42689d37f0f29045c5ed73d98c.jpg,640,640,stage1,166,119,502,286
