filename,width,height,class,xmin,ymin,xmax,ymax
1bcaf4e175264251_png.rf.a6f444d1ccd87eff37555222b38d6e14.jpg,640,640,stage2,169,48,574,288
03e3000105204f32_png.rf.a965769b2185d0f48937aa70f7c138c1.jpg,640,640,normal,84,95,487,302
0adf495746594ae2_png.rf.a984cf56bf0e7024ee6d385497ac73c6.jpg,640,640,stage1,145,69,540,295
0f4740113638460e_png.rf.a7ab60035c9bbc57034078dd01ede8b1.jpg,640,640,normal,155,102,560,278
7dfea3ab06154601_png.rf.accc57fbdfa2ac2501bbedbb33441a0c.jpg,640,640,stage2,105,93,548,298
21e081ca06b14084_png.rf.abc843feda1acf8b46c25fa8201f2e77.jpg,640,640,bald,202,145,529,303
18f1f6d1c79c4775_png.rf.abf525b82811a075b12d3a3aaea3c32d.jpg,640,640,stage1,172,103,542,300
0e629e72fc164176_png.rf.acf1daabe03a416eb82daeadb88fe58a.jpg,640,640,normal,153,116,512,300
0e313fa8e01f4b7f_png.rf.ad5011cdcae0c7bd5c5c07be625296f2.jpg,640,640,bald,178,112,532,286
17f631cf493e45e0_png.rf.aeadf25549d50f95ee42a2753bf4b3d0.jpg,640,640,stage2,101,118,451,302
61e3b86ecdff4a6c_png.rf.af57aae3f3ec6697c6fd4d77ff5f2ee7.jpg,640,640,stage1,174,70,559,297
331d116ba8674ff4_png.rf.aebe08858ca0b9ae31f4d5f5e1120a09.jpg,640,640,bald,197,143,512,290
03b78d59959c49ab_png.rf.af591ee9c89452a25ba64ffc7c886eb0.jpg,640,640,stage2,125,137,477,286
1a82a767446d4ff7_png.rf.b01d07ad7508cb17047d1db550a10f77.jpg,640,640,stage1,3,48,422,283
2bf6fbec7c504ef6_png.rf.b06869192661fe79bde2dfb30fceeddc.jpg,640,640,stage2,134,58,528,282
8c093f98d23d4d31_png.rf.b251a30eabd2c66a392c4a8aa74fb4bf.jpg,640,640,stage2,66,83,491,292
3bb70b95272d4d98_png.rf.b3ad3df28f46012e7b4c5a767fb6e524.jpg,640,640,stage2,138,113,547,297
6bd46ea156a1425f_png.rf.b3afcd36ce822e472866bc4007e266c1.jpg,640,640,bald,160,27,640,269
1d4a9e0d5c8e4340_png.rf.b4892da48aee666c05d6f5f0f60aa6c5.jpg,640,640,normal,124,93,568,298
10ddbf6120234783_png.rf.b3da84fda1d396bb8db497f460197499.jpg,640,640,stage1,190,83,533,281
9bbadd1280984519_png.rf.b305441f7e3455bfd1d8f89acd52d9a9.jpg,640,640,stage2,69,62,499,286
3b95ebf47e9d4a4d_png.rf.b5716fb1fe0219eb81b9d5d8a421109e.jpg,640,640,stage3,143,126,511,302
12a9666884e2437f_png.rf.b5afe5deebc7c3d2eba7edc933494f4c.jpg,640,640,stage3,192,101,582,287
0a49fb7380a34663_png.rf.b69d20cc95d6c8abe0a0d7fdbf138e32.jpg,640,640,stage3,166,95,549,297
0deeaa92265246d3_png.rf.b6c25bef28a8316eb1fe99e824b6f2e6.jpg,640,640,normal,203,137,520,305
0f2e02f840f549d9_png.rf.b81e5e086abde139e0fa26b77ecb91c5.jpg,640,640,stage2,152,47,514,298
08a31a023eda4669_png.rf.b77a7bc2bedc5838674a4f70b0a95c8c.jpg,640,640,stage1,173,127,543,287
05b2d2aed39742f0_png.rf.b9b43994224faa2d72b96ff0b6e44eb9.jpg,640,640,stage3,116,85,554,282
7e3dab61dcf3461a_png.rf.bcb372a1af0b75bf3a87c2812717d5a9.jpg,640,640,stage3,90,104,509,297
0b080a15ab2a4049_png.rf.bce54698c2d1d42de5d878609f12fb83.jpg,640,640,stage1,125,110,468,290
1fc3d0595c2d4297_png.rf.ba51a6caf22bd951bae0d01463631b7e.jpg,640,640,stage2,131,70,529,283
0d911f5935c34ed7_png.rf.ba078f53b6f3d08f928ca6c3d016dfd7.jpg,640,640,stage2,139,84,520,294
0f8d1e6a4fa842fb_png.rf.bd52e9d732c3574dfe4ab79bb7a44883.jpg,640,640,stage3,143,77,523,295
2f4175f826504288_png.rf.bf96c94f2eb7b39a9e168c2da0437d9f.jpg,640,640,bald,146,146,490,299
2cbad24c7a4d4c30_png.rf.bff52c3276109f3513e3bce2693524c9.jpg,640,640,stage2,89,106,527,292
0f8d9304cd784e44_png.rf.c4d80eaf1d6123848938e5e1cf951e54.jpg,640,640,normal,129,121,477,287
7ed48af3efde47dd_png.rf.be73db0d0cc9d3ffac60f7c8112aa3af.jpg,640,640,stage3,115,88,533,294
6d018145d6a44d50_png.rf.c4712605cc11586cbda704556720eb54.jpg,640,640,stage2,102,101,509,286
7c99a9a721db4217_png.rf.c0fc85ed80c289a757bdc80c1e718ed3.jpg,640,640,stage2,216,153,592,289
5d7f19096b664165_png.rf.c4f353e032d856c807368fa26d624c1f.jpg,640,640,stage3,244,48,640,298
3e5273e0269445ea_png.rf.c5282cefcc65cbad6021a04f7189dabf.jpg,640,640,normal,126,142,513,281
06d4ba8933054c50_png.rf.c6829c434fe55028dceedde75caab41f.jpg,640,640,stage3,219,121,636,288
6f4f16ef20304334_png.rf.c5a94bfb1ed00f4acebd9123d3b98dc2.jpg,640,640,stage3,119,108,515,276
9b0d9cc7a7234a0b_png.rf.c6e859c9bdf0c2059cdbe9c595485fb5.jpg,640,640,stage2,0,157,462,286
7ebc08fc040d408d_png.rf.c9e0f6a315a668c4b1708f4cd5a2d552.jpg,640,640,stage1,89,51,534,270
3b8ce696893446bc_png.rf.c92dea2b7b8c8cb3eba093c241a98793.jpg,640,640,stage1,128,66,537,287
0d6caf63f8e94b14_png.rf.c8cab00c82d51c8924958d29ba9fead3.jpg,640,640,normal,112,112,508,293
6cbea7c9f2654e51_png.rf.c9b4b46ef1838d3ec473a034792269e5.jpg,640,640,stage2,74,88,462,285
0f5e486905834629_png.rf.ccdf0e5b315d90b41b85b40af01cab51.jpg,640,640,stage1,217,144,541,273
00ea93c2e7ac4c6b_png.rf.ca084a1ee28836003a88485510ece25b.jpg,640,640,stage1,115,97,490,298
1c17e0959eb7406e_png.rf.cda754b1991ef089229edb6f2b255572.jpg,640,640,bald,53,94,439,297
0d390fa118bb42c0_png.rf.d087e49a080fa79213596d0f44d96e08.jpg,640,640,stage2,147,79,538,292
0d4f4798cf6d47f8_png.rf.d24ffe0e396038caddd387423ac29aff.jpg,640,640,stage1,90,84,448,275
340b1e61711b46d5_png.rf.d13afc04a9260464a07cdfb9436012b8.jpg,640,640,bald,230,115,614,276
58ae05ef8c5842d1_png.rf.d0ff708423aae908bfba09d0f8814e73.jpg,640,640,bald,154,134,502,279
0d0ff4f9ebfb4d8c_png.rf.d4eabd33ecb95a656df70779bb5b20fc.jpg,640,640,normal,161,130,496,300
1d91637894ab4aef_png.rf.d30e407e44632857566ad19413674d6b.jpg,640,640,bald,196,176,560,281
6e06fd023ac44d62_png.rf.d22bc66b2a3c3814434ec824e1dadb6d.jpg,640,640,stage3,103,142,460,303
09ea1f412e834013_png.rf.d5b5ca652cc3b61860966d850a2469b7.jpg,640,640,normal,158,75,577,303
0a4999cb8ac74e6b_png.rf.d361699e79b724e850fd1f3bc1cdc1cc.jpg,640,640,stage2,132,68,523,291
11b2ee0b17d34e6b_png.rf.d5cbba27ccb411e0e640b5983d091c1b.jpg,640,640,normal,104,110,511,289
1ce0d0cdf54e4544_png.rf.d99dbd526606b056a9eff59001ba73f7.jpg,640,640,stage1,66,94,466,300
8f02cf3245654512_png.rf.d7e9f2539a03f70a676f98b823922ade.jpg,640,640,stage1,162,117,523,294
7d0d6d1ad4724f3a_png.rf.db609a0bdee2125bdceb27349825700f.jpg,640,640,stage3,84,86,551,283
0c9454438894464f_png.rf.dd7f70d580023e7632a86127d740ed5d.jpg,640,640,stage2,111,96,491,293
000ca53a92c641e4_png.rf.decd882ea9e635ab453b9dab70f2c715.jpg,640,640,normal,140,94,526,298
3f6d8a5e42b544c9_png.rf.dda31117c35e0f14dc182c5da86e5b7a.jpg,640,640,stage3,107,107,483,293
